Number,Gender,Title,GivenName,MiddleInitial,Surname,MothersMaiden,Birthday,Age,BloodType,Kilograms,FeetInches
4373,female,Ms.,Tanya,T,Martin,Bernier,5/18/2011,5,A+,17.1,"3' 5"""
4374,female,Ms.,Christine,P,Cornish,Gordon,9/19/2001,15,A-,65.0,"5' 5"""
4375,female,Mrs.,Nancy,B,Cousins,Gibbs,12/21/1999,16,O+,55.6,"4' 11"""
4376,male,Mr.,Kevin,M,Duffield,Vasser,2/1/2009,7,O-,24.3,"4' 3"""
4377,female,Mrs.,Flora,R,King,Jackson,5/6/2001,15,A+,55.1,"5' 3"""
4378,female,Mrs.,Kathleen,M,Yaeger,Dutil,6/12/2002,14,A+,77.6,"5' 3"""
4379,male,Dr.,Donald,M,Dickson,Fultz,4/3/2014,2,O+,11.9,"2' 11"""
4380,male,Mr.,Carl,B,Perdomo,Chamblee,7/20/2002,14,A+,52.9,"5' 8"""
4381,female,Mrs.,Cheryl,J,Smith,Schindler,1/23/2014,2,AB+,11.6,"2' 11"""
4382,male,Dr.,David,A,Ashby,Allen,11/28/2002,13,A+,34.1,"5' 1"""
4383,female,Ms.,Suzanne,J,Garrett,Johnson,1/3/2011,5,A+,15.6,"3' 6"""
4384,female,Mrs.,Rosario,C,Monroe,Carper,9/20/2002,14,A+,54.1,"5' 0"""
4385,male,Dr.,Randy,L,Gomez,Troncoso,2/13/1998,18,B+,51.0,"5' 10"""
4386,female,Ms.,Belinda,W,Jessup,Truitt,10/26/2004,12,O+,56.9,"5' 3"""
4387,female,Ms.,Sylvia,P,Lowery,Jordan,11/23/2006,9,AB+,41.7,"4' 5"""
4388,female,Mrs.,Gwendolyn,D,Stevens,James,9/2/2013,3,AB+,17.1,"3' 3"""
4389,female,Ms.,Margaret,A,Hagaman,Winters,1/29/2005,11,A+,26.0,"4' 5"""
4390,male,Mr.,Arturo,M,Smith,Munn,10/18/2002,14,A+,74.7,"5' 5"""
4391,female,Ms.,Heather,J,Bain,Estrada,10/21/2008,8,A+,24.1,"4' 6"""
4392,male,Mr.,Jeff,C,Leahy,Anderson,10/17/2013,3,O+,19.0,"3' 0"""
4393,female,Ms.,Carrie,M,White,Williams,2/20/2005,11,A+,56.0,"5' 1"""
4394,male,Mr.,Charles,A,Post,McCallum,2/3/1999,17,A+,88.4,"5' 11"""
4395,female,Ms.,Elaine,D,Fortunato,Booth,1/18/2006,10,O+,37.8,"4' 4"""
4396,male,Mr.,Chas,S,Eyman,Blanco,12/27/1995,20,A+,97.3,"6' 3"""
4397,female,Mrs.,Suzanne,O,Baptiste,Alexander,3/30/2009,7,A+,33.5,"3' 8"""
4398,female,Mrs.,Adrienne,D,Stenson,Kersten,6/9/2013,3,O+,15.7,"2' 10"""
4399,male,Mr.,Thomas,D,Roy,Young,9/22/2010,6,AB-,20.5,"3' 10"""
4400,male,Mr.,Howard,M,Bailey,Lopez,11/27/1995,20,A+,68.4,"5' 10"""
4401,male,Mr.,Andrew,R,Bray,Jackson,4/6/1998,18,A+,53.1,"6' 2"""
4402,male,Mr.,Larry,K,Martinez,Mitchell,3/31/2004,12,A-,29.1,"5' 2"""
4403,female,Mrs.,Emily,B,Randall,Key,5/10/2002,14,AB+,53.8,"5' 3"""
4404,female,Ms.,Ruth,R,Vedder,Williams,3/6/1999,17,O+,70.4,"5' 0"""
4405,male,Dr.,Timmy,K,McSpadden,Boone,4/30/2005,11,O-,34.8,"4' 5"""
4406,male,Dr.,Bobby,T,Robinson,Henson,4/27/2007,9,O-,22.6,"4' 1"""
4407,female,Ms.,Jean,B,Wagers,Harris,1/5/1995,21,A+,97.9,"5' 4"""
4408,female,Mrs.,Carolyn,R,Smith,Goodwin,4/10/1996,20,B+,81.8,"5' 6"""
4409,female,Mrs.,Theresa,J,Rodriguez,Domingo,2/21/2005,11,O+,28.3,"4' 7"""
4410,female,Mrs.,Jessica,J,Curry,Smith,5/15/2003,13,A+,54.8,"5' 2"""
4411,female,Mrs.,Catherine,M,Collins,Hebert,1/12/1999,17,A+,72.8,"4' 11"""
4412,male,Mr.,Raymond,P,Smart,Johnson,9/13/2012,4,B+,20.8,"3' 5"""
4413,male,Mr.,Samuel,K,Wrobel,Vaughn,10/21/2007,9,O+,39.7,"4' 3"""
4414,female,Ms.,Naomi,E,Pool,Coleman,9/15/1998,18,O+,80.6,"5' 4"""
4415,female,Ms.,Amy,R,Moyer,Fink,12/28/1993,22,O+,67.5,"5' 6"""
4416,male,Mr.,Robert,M,Smith,Krupa,5/14/2009,7,A+,20.2,"4' 2"""
4417,female,Mrs.,Lorraine,T,Jackson,Osborne,9/25/2014,2,A-,9.1,"2' 10"""
4418,male,Mr.,Willard,C,Haight,Newman,7/15/2002,14,A+,44.8,"5' 3"""
4419,male,Mr.,Colin,G,Stidham,Garcia,1/20/1997,19,O+,72.9,"6' 0"""
4420,male,Mr.,Samuel,R,Watkins,Bradley,6/24/1999,17,A+,58.3,"5' 11"""
4421,female,Mrs.,Dalia,K,Cook,Frye,6/22/2001,15,A+,40.4,"5' 4"""
4422,female,Ms.,Marian,D,Bone,Milner,5/14/1997,19,B+,84.9,"5' 9"""
4423,female,Ms.,Janet,C,Enriquez,Winters,2/9/2004,12,O+,41.9,"5' 2"""
4424,female,Mrs.,Jasmine,J,Cobb,Pentecost,5/6/2001,15,B+,72.6,"5' 1"""
4425,male,Mr.,Edwin,V,Sydnor,Strange,4/28/2013,3,B+,12.6,"3' 1"""
4426,male,Mr.,Shane,A,Lipton,Jones,7/24/2000,16,A+,52.9,"5' 9"""
4427,female,Ms.,Faye,J,Hanes,Lopez,12/21/1999,16,A+,83.5,"5' 1"""
4428,female,Mrs.,Margaret,T,Gonzales,Lott,1/23/2007,9,O+,41.9,"4' 5"""
4429,female,Ms.,Maria,M,Allen,Milam,10/7/2012,4,A+,17.0,"3' 3"""
4430,male,Mr.,John,E,Walkup,Nash,7/2/1995,21,A+,95.4,"5' 9"""
4431,male,Mr.,Frank,S,Sharp,Ned,8/1/1998,18,O+,64.2,"6' 2"""
4432,male,Mr.,Michael,R,Quinn,McBride,9/24/1998,18,O-,96.6,"5' 6"""
4433,female,Ms.,Naomi,D,McGee,Sanders,5/3/1996,20,B+,86.3,"5' 9"""
4434,male,Mr.,Joseph,N,Medina,Johns,3/13/2007,9,A+,37.1,"4' 2"""
4435,female,Mrs.,Florence,K,Vachon,Smith,11/6/2007,9,A-,26.9,"4' 5"""
4436,female,Mrs.,Eugenia,L,East,Terry,6/4/2002,14,B+,47.4,"5' 7"""
4437,male,Mr.,Mack,P,Thomas,Mayle,10/19/1997,19,A+,85.9,"5' 11"""
4438,female,Ms.,Marie,R,Payne,Johnson,11/11/2003,13,O+,52.7,"4' 9"""
4439,female,Ms.,Mathilda,R,Adkins,Williams,10/7/2000,16,AB-,78.1,"5' 9"""
4440,male,Mr.,Luther,C,Cameron,Campbell,3/17/2007,9,O+,22.3,"4' 6"""
4441,male,Mr.,James,D,Jackson,Barnett,5/19/2003,13,B+,70.5,"5' 1"""
4442,female,Ms.,Jacqueline,G,Crossman,Hansen,12/14/1995,20,B+,89.3,"5' 0"""
4443,female,Ms.,Wendi,R,Juarez,Rodriguez,6/22/1997,19,AB+,81.6,"5' 1"""
4444,male,Mr.,Pete,K,Panek,Falconer,4/25/2011,5,AB+,24.3,"3' 5"""
4445,male,Mr.,Johnny,K,Hodges,Sibley,10/28/2009,7,B+,23.4,"4' 4"""
4446,female,Mrs.,Theresa,A,Evans,Glover,2/2/1998,18,B+,59.4,"5' 5"""
4447,female,Ms.,Frances,C,Anderson,Stephenson,1/22/2014,2,O+,9.1,"2' 11"""
4448,female,Ms.,Jennifer,R,Herold,Caldwell,8/18/2011,5,O+,15.5,"3' 9"""
4449,female,Ms.,Jennifer,L,Barna,Gonzalez,12/21/1996,19,AB+,60.8,"5' 3"""
4450,male,Mr.,Marcus,J,Bruder,Jones,7/30/1995,21,B+,57.4,"5' 7"""
4451,female,Mrs.,Judith,C,Flowers,Llewellyn,11/23/2004,11,O+,33.2,"4' 7"""
4452,male,Mr.,Michael,M,Banh,Grant,8/3/1996,20,O+,89.9,"5' 11"""
4453,female,Mrs.,Cynthia,W,Becker,Contreras,11/12/2005,11,A+,45.0,"4' 9"""
4454,female,Mrs.,Manda,W,Doyle,Murray,5/12/1999,17,O+,61.2,"5' 4"""
4455,female,Ms.,Cheryll,J,Hair,Wright,1/18/2011,5,B-,14.1,"3' 3"""
4456,female,Mrs.,Regina,R,Lane,Williams,7/1/2008,8,O+,22.0,"4' 4"""
4457,female,Ms.,Kim,A,Chapman,Bolanos,8/8/2005,11,O+,57.3,"5' 2"""
4458,male,Mr.,James,D,Ball,Brown,7/9/2013,3,O+,18.8,"3' 1"""
4459,female,Ms.,Arlene,C,Harris,Delcid,7/5/1994,22,B+,87.6,"5' 2"""
4460,female,Ms.,Dawn,I,Allen,Watterson,8/9/2004,12,O+,65.7,"5' 2"""
4461,male,Mr.,Steven,M,Smith,Chapman,8/16/2004,12,A+,38.1,"5' 0"""
4462,male,Mr.,Thomas,C,Dixon,Toups,12/30/2002,13,B+,55.4,"5' 3"""
4463,female,Mrs.,Elizabeth,E,Walker,Benjamin,5/9/2001,15,B+,41.1,"5' 4"""
4464,female,Ms.,Shelly,P,Richards,Dunn,4/6/1994,22,B+,72.7,"5' 8"""
4465,female,Ms.,Janice,T,Hughes,Gibson,5/24/2006,10,O+,23.7,"4' 9"""
4466,female,Ms.,Amber,D,Batchelder,Patterson,5/17/1996,20,B+,54.9,"5' 1"""
4467,female,Mrs.,Krystal,W,Kulas,Bushee,8/17/2008,8,B+,34.4,"3' 11"""
4468,male,Mr.,Nathaniel,S,Hartmann,Houchin,11/14/2004,12,O+,29.1,"5' 3"""
4469,female,Mrs.,Monique,J,Williams,Rodriguez,5/16/1998,18,B+,55.4,"4' 11"""
4470,female,Ms.,Angela,M,Abram,Johnston,11/9/2007,9,A+,23.9,"4' 4"""
4471,male,Mr.,William,M,McCarthy,Reed,11/18/1998,18,A+,76.0,"5' 7"""
4472,female,Mrs.,Lacey,J,Fox,Powell,7/27/2004,12,A-,59.7,"5' 5"""
4473,female,Mrs.,Amy,R,Gabriel,Dotson,9/27/2010,6,A+,16.4,"4' 1"""
4474,male,Mr.,Sergio,S,McHugh,Hicks,2/14/2004,12,O+,38.4,"5' 3"""
4475,female,Mrs.,Rebecca,W,Sandoval,Settles,10/12/1996,20,O+,69.3,"5' 9"""
4476,male,Mr.,Andres,B,Benoit,Sims,11/9/2002,14,O+,49.5,"5' 1"""
4477,female,Dr.,Marcia,B,Fritch,Cook,5/25/2009,7,A+,22.8,"3' 10"""
4478,male,Mr.,Wayne,E,Pickett,Coulter,10/13/2011,5,A+,15.4,"3' 6"""
4479,female,Ms.,Charlene,B,Dennis,Joy,5/19/2014,2,A-,13.9,"2' 11"""
4480,female,Ms.,Claire,D,Ackerson,Gordon,5/8/2005,11,O+,41.0,"4' 9"""
4481,male,Mr.,Robert,D,Volpe,Nelson,2/11/2013,3,O+,11.9,"3' 0"""
4482,male,Mr.,Paul,R,Teeter,Shepherd,5/26/2008,8,B+,25.1,"4' 3"""
4483,male,Mr.,Glen,D,Simmons,Gray,10/17/1999,17,A+,90.6,"5' 6"""
4484,male,Mr.,Jay,A,Simms,Loop,6/24/1996,20,B+,85.1,"6' 1"""
4485,male,Mr.,Raymond,C,Valentin,Cruz,7/4/2005,11,O+,55.1,"4' 4"""
4486,female,Ms.,Courtney,J,Cartagena,Wong,10/26/1994,22,A+,99.3,"5' 5"""
4487,male,Mr.,Todd,P,Adkins,Davidson,6/25/2012,4,O+,15.6,"3' 5"""
4488,female,Mrs.,Lois,J,Picklesimer,Tennison,10/3/2003,13,A+,71.8,"4' 10"""
4489,male,Mr.,Lee,S,Partington,Gutierrez,11/28/2012,3,A+,12.0,"3' 2"""
4490,female,Mrs.,Clarice,K,Morales,Lamm,4/12/1999,17,O+,64.1,"5' 6"""
4491,male,Mr.,Michael,C,Gross,Nichols,11/6/2009,7,B+,22.8,"4' 4"""
4492,male,Mr.,John,J,Butler,Robinette,2/12/2004,12,A+,36.2,"5' 2"""
4493,male,Mr.,Larry,D,Dixon,Taveras,8/31/2010,6,B+,21.1,"4' 1"""
4494,male,Mr.,Michael,F,Strong,Vazquez,2/16/2012,4,B+,17.5,"3' 4"""
4495,male,Mr.,Ronald,J,McElhaney,Potter,1/3/1994,22,B+,65.5,"6' 0"""
4496,male,Mr.,Darin,J,Medlock,Torres,12/2/1994,21,B-,92.7,"6' 1"""
4497,female,Ms.,Angelique,B,Dean,Beasley,5/4/2008,8,O+,30.5,"4' 4"""
4498,male,Mr.,William,S,Smith,Henry,5/24/1998,18,O+,80.5,"5' 7"""
4499,female,Ms.,Jayne,B,Baldwin,Eaton,6/6/1995,21,O+,83.2,"5' 6"""
4500,male,Dr.,Robert,M,Copeland,Vu,4/11/2010,6,O+,21.1,"4' 1"""
4501,female,Ms.,Sadie,C,White,Thompson,3/10/2000,16,A+,69.4,"5' 3"""
4502,female,Mrs.,Maureen,S,Means,Easterling,2/18/1997,19,O+,83.0,"5' 4"""
4503,female,Ms.,Jean,A,Owen,Hale,8/15/2009,7,A+,23.1,"3' 10"""
4504,female,Mrs.,Edra,D,Bailey,Turner,1/5/1995,21,O+,46.5,"5' 5"""
4505,male,Mr.,Alex,K,Deloney,Nugent,2/16/2014,2,A+,13.8,"2' 11"""
4506,female,Mrs.,Susan,W,Barrett,Hillery,8/31/2007,9,B+,38.5,"4' 8"""
4507,male,Mr.,Donald,A,Beam,Parke,7/8/1995,21,B+,77.4,"6' 0"""
4508,female,Ms.,Joyce,A,Borman,Drake,11/21/2009,7,B+,23.2,"4' 2"""
4509,female,Mrs.,Lucille,C,Kilpatrick,Whitney,8/22/2011,5,A+,20.3,"3' 9"""
4510,female,Ms.,Martha,D,Shortridge,Bosque,2/19/2008,8,A+,25.7,"4' 2"""
4511,male,Mr.,Freddy,G,Wojtowicz,Spurlock,12/22/2003,12,O+,39.9,"4' 8"""
4512,male,Mr.,Juan,L,Vicini,Moore,11/4/2012,4,O+,17.4,"3' 2"""
4513,male,Mr.,Roy,A,Meyers,Villa,4/29/2004,12,A+,29.8,"5' 0"""
4514,female,Ms.,Aida,L,Sheppard,Murphy,12/1/2009,6,A+,18.2,"4' 1"""
4515,male,Mr.,Eugene,Y,Thomas,Howard,5/22/1996,20,B-,59.6,"5' 10"""
4516,male,Mr.,Craig,D,Vega,Smith,3/4/2004,12,O+,41.4,"4' 8"""
4517,female,Ms.,Lucy,J,Kong,Wilkerson,6/11/2014,2,A+,14.3,"3' 0"""
4518,male,Dr.,Jimmy,A,Donnelly,Heer,2/2/2012,4,A+,13.2,"3' 7"""
4519,male,Mr.,Emil,A,Russo,Phillips,10/29/2013,3,B+,18.1,"3' 1"""
4520,male,Mr.,Ralph,L,Fray,Morrell,9/27/1999,17,O+,53.7,"5' 6"""
4521,male,Mr.,Clyde,K,Rollins,O'Connor,5/3/2013,3,A+,15.0,"3' 4"""
4522,male,Mr.,Billy,J,Harker,Barker,10/28/2010,6,B+,17.5,"4' 0"""
4523,male,Mr.,Fred,F,Foland,Kirk,10/29/2012,4,A+,13.6,"3' 7"""
4524,female,Mrs.,Christy,D,Gray,Rudolph,10/24/2005,11,O+,52.2,"4' 11"""
4525,male,Mr.,Victor,P,Considine,Gardner,7/12/2010,6,A+,25.3,"3' 8"""
4526,male,Mr.,Lee,M,Lippert,Brown,5/25/2002,14,A+,56.6,"5' 0"""
4527,male,Mr.,Jared,C,York,Arreola,2/4/2000,16,A+,58.0,"5' 11"""
4528,female,Mrs.,Ila,J,Williamson,Franklin,6/8/2000,16,A+,46.4,"5' 4"""
4529,female,Mrs.,Vicki,K,Moore,Brown,11/26/2002,13,O+,71.4,"5' 0"""
4530,female,Mrs.,Wanda,K,Grubbs,Eshleman,8/27/2014,2,A+,10.2,"2' 9"""
4531,male,Mr.,Ivan,J,Hudson,Ng,11/13/1997,19,O+,92.0,"5' 11"""
4532,male,Mr.,William,G,Lawrence,Browning,10/19/2008,8,A+,31.0,"4' 6"""
4533,female,Ms.,Jill,R,Tucker,Butler,4/21/2010,6,O+,27.1,"3' 9"""
4534,male,Mr.,Herbert,E,Smith,Vance,12/7/1998,17,A+,82.9,"5' 7"""
4535,female,Ms.,Berniece,W,Cooper,Sexton,9/17/2006,10,O+,44.5,"4' 9"""
4536,male,Mr.,Michael,I,Clemons,Grant,11/2/1998,18,B+,94.3,"6' 0"""
4537,male,Mr.,Juan,R,Fuentes,Diaz,5/30/1995,21,B+,62.7,"5' 6"""
4538,female,Mrs.,Sherry,R,Roush,James,7/13/1998,18,A+,55.9,"5' 7"""
4539,male,Mr.,Tom,S,Duran,Raines,11/28/2005,10,A+,31.8,"4' 6"""
4540,male,Mr.,William,A,Molina,Kinley,9/11/1998,18,A+,82.4,"5' 4"""
4541,male,Mr.,Roscoe,C,Lombardi,Hemingway,7/17/2005,11,A+,51.7,"4' 6"""
4542,male,Mr.,Walter,R,Butler,Romeo,12/20/2011,4,O+,17.4,"3' 3"""
4543,male,Mr.,James,C,Kimbrough,Creech,7/3/2011,5,O+,23.5,"3' 8"""
4544,female,Ms.,Myrtice,A,Bacon,Burns,1/22/2012,4,A+,16.9,"3' 1"""
4545,female,Ms.,Sarah,D,Pollard,Jenkins,5/23/2001,15,A+,45.3,"5' 7"""
4546,female,Mrs.,Mable,J,Cottrell,Gallegos,8/31/2007,9,A+,35.1,"4' 5"""
4547,male,Mr.,Christopher,R,Coulson,Branch,10/6/2003,13,A+,58.9,"5' 3"""
4548,female,Ms.,Wilhelmina,K,Land,Asher,7/13/2006,10,O+,30.3,"4' 6"""
4549,male,Mr.,Terry,L,Baggett,Lemieux,1/26/1998,18,O+,97.2,"5' 10"""
4550,male,Mr.,Wayne,N,Vickers,Simmons,2/26/2002,14,B+,50.4,"5' 9"""
4551,male,Mr.,Frank,T,Flaherty,Robertson,3/8/2000,16,O-,86.4,"5' 9"""
4552,male,Mr.,Paul,C,McInturff,Richardson,5/16/2005,11,AB+,40.5,"4' 8"""
4553,female,Dr.,Irene,W,Chavez,Moore,11/18/1998,18,B+,48.0,"5' 3"""
4554,male,Mr.,James,D,Payne,Elliot,10/30/2001,15,O+,49.5,"5' 3"""
4555,male,Mr.,Jeffrey,S,Williams,Lewellen,10/7/1995,21,A+,96.3,"5' 7"""
4556,female,Ms.,Cinda,D,Miller,Garcia,2/4/2010,6,A+,22.4,"3' 6"""
4557,female,Mrs.,Vanessa,I,Landis,Maul,5/12/2003,13,O+,46.4,"5' 5"""
4558,female,Mrs.,Velma,A,Sova,German,8/14/2014,2,O+,12.2,"2' 11"""
4559,male,Mr.,Manuel,C,Bolte,Lopez,7/16/2010,6,B+,26.1,"3' 8"""
4560,female,Mrs.,Alice,J,Litherland,Grenz,3/23/2004,12,O+,35.9,"4' 6"""
4561,female,Mrs.,Maxine,S,Walton,Dougherty,5/30/2007,9,B+,29.9,"4' 1"""
4562,female,Ms.,Flora,T,Lacasse,Hobbs,8/20/1997,19,AB-,63.8,"5' 9"""
4563,female,Ms.,Julia,N,Irons,Thibodeau,8/1/2002,14,O+,46.6,"5' 1"""
4564,female,Ms.,Stella,M,Daniels,Spindler,5/15/2011,5,O+,15.3,"3' 8"""
4565,male,Mr.,Marco,A,Lawson,Andre,10/22/2001,15,O+,83.2,"5' 10"""
4566,female,Dr.,Valerie,F,Roberts,Goodwin,5/2/2001,15,A+,76.4,"5' 0"""
4567,male,Mr.,Joseph,P,McDuffy,Urbina,11/14/2014,2,O+,14.1,"2' 10"""
4568,male,Mr.,Garry,G,Green,Macdonald,1/28/2011,5,O+,18.0,"3' 5"""
4569,male,Mr.,Gregory,T,Brase,Marcus,3/4/2011,5,O+,22.9,"3' 6"""
4570,female,Mrs.,Helen,T,Barrett,Doolittle,9/1/2010,6,A+,21.7,"3' 6"""
4571,male,Mr.,Allen,L,Figueroa,Hamilton,11/29/2002,13,O+,43.5,"5' 5"""
4572,female,Ms.,Mary,R,Meyer,Hanson,4/21/2012,4,O+,18.6,"3' 5"""
4573,male,Mr.,Rory,T,Swann,Moore,3/2/2011,5,O-,24.6,"3' 10"""
4574,female,Dr.,Bernadette,T,Bristow,Karp,7/20/1999,17,B+,72.0,"5' 4"""
4575,male,Mr.,William,A,Martinez,Cruz,1/4/2006,10,A+,34.3,"4' 2"""
4576,female,Ms.,Deanna,J,McGaha,Kimmons,5/24/2012,4,B+,16.9,"3' 6"""
4577,male,Mr.,Sid,J,Rivera,Upshaw,3/4/1998,18,B+,83.7,"5' 7"""
4578,female,Dr.,Jettie,R,Vasquez,Villeneuve,2/8/2007,9,A+,22.7,"4' 0"""
4579,female,Mrs.,Ann,J,Hancock,Clarke,8/3/1999,17,B+,82.4,"5' 1"""
4580,female,Ms.,Leah,C,Cabral,Tarango,12/14/1997,18,AB+,87.3,"5' 4"""
4581,female,Ms.,Patricia,D,Ostrander,Anthony,1/4/1998,18,B+,44.2,"5' 7"""
4582,female,Mrs.,Emma,J,Howard,Harris,11/2/1995,21,O+,66.7,"5' 7"""
4583,male,Mr.,James,J,Sweet,Cain,4/4/1994,22,O+,67.7,"5' 10"""
4584,female,Mrs.,Amanda,E,Metz,Burnett,11/3/2010,6,AB+,27.6,"3' 11"""
4585,female,Ms.,Mary,B,Simmons,Gutierrez,10/3/2001,15,A+,78.5,"5' 7"""
4586,female,Ms.,Dorie,J,Cipolla,Ruby,5/26/1994,22,B+,49.1,"5' 1"""
4587,female,Mrs.,Linda,J,Marshall,Lee,11/12/2012,4,A+,21.6,"3' 5"""
4588,male,Mr.,Robert,M,Anderson,Hill,12/11/1995,20,O+,59.3,"5' 6"""
4589,female,Ms.,Hermine,C,Donaldson,Villareal,6/19/2013,3,O+,12.5,"3' 1"""
4590,female,Ms.,Shanda,M,Ingham,Higgins,5/18/2006,10,O+,25.9,"4' 4"""
4591,male,Mr.,Tyrone,A,Elliot,Daugherty,8/2/2003,13,O-,68.1,"4' 11"""
4592,male,Mr.,Leon,L,Wright,Wells,9/11/1994,22,B+,89.0,"5' 7"""
4593,female,Mrs.,Kellie,M,Moore,Joy,1/27/2002,14,O+,53.6,"5' 3"""
4594,female,Ms.,Linda,H,Michalski,Pankey,2/14/2010,6,O+,19.9,"3' 7"""
4595,male,Mr.,Eric,C,Hollenbeck,Burns,3/29/1998,18,B+,58.9,"5' 11"""
4596,male,Mr.,Daniel,M,Perez,Luff,10/27/2007,9,B+,31.9,"4' 6"""
4597,male,Mr.,James,L,Rodriguez,Johnson,12/9/2009,6,O+,19.0,"3' 11"""
4598,female,Mrs.,Shawanda,J,Stevens,Hill,7/27/1996,20,A+,75.0,"5' 1"""
4599,male,Mr.,Scott,F,Patton,Geer,4/7/2003,13,B+,36.4,"4' 8"""
4600,male,Dr.,Jeffrey,C,Leedy,Thompson,8/24/2003,13,A+,61.6,"5' 3"""
4601,male,Mr.,Louis,C,Evans,Logsdon,11/14/2008,8,A+,31.5,"4' 5"""
4602,male,Mr.,William,J,Gray,Peterson,7/7/1996,20,O+,62.5,"6' 2"""
4603,female,Ms.,Ceola,J,Weiner,Burnside,11/5/2005,11,O+,40.5,"4' 11"""
4604,male,Mr.,Jason,J,Carter,Ordonez,12/7/2005,10,A+,30.7,"4' 9"""
4605,male,Mr.,Alden,R,Gutman,Weaver,9/17/2002,14,A+,56.6,"5' 5"""
4606,female,Ms.,Eunice,W,Dempsey,Nichols,10/16/2008,8,A+,30.3,"4' 6"""
4607,male,Mr.,Victor,P,Gain,Hopkins,5/16/1999,17,B+,62.1,"6' 2"""
4608,male,Mr.,Albert,L,Stephenson,Ward,3/10/2001,15,A+,73.3,"5' 9"""
4609,female,Mrs.,Phuong,D,Dukes,Wharton,1/24/2008,8,B-,21.8,"4' 0"""
4610,male,Mr.,Charles,L,Gerke,Rose,3/22/1996,20,A+,63.1,"5' 10"""
4611,female,Mrs.,Heather,R,Morgan,Keener,12/3/2001,14,B+,49.4,"5' 8"""
4612,female,Ms.,Kimberly,H,Moody,Bowen,11/16/2004,12,A+,43.9,"4' 8"""
4613,male,Mr.,Chester,E,Weise,Hinton,3/1/1994,22,A+,86.4,"6' 0"""
4614,male,Mr.,Matthew,D,Devito,Pawlak,10/6/2001,15,O+,57.3,"5' 3"""
4615,male,Mr.,John,C,Armor,Soto,4/4/2009,7,O+,23.8,"4' 4"""
4616,female,Mrs.,Peggy,F,Wheatley,Brinkley,10/22/1997,19,B+,52.5,"5' 4"""
4617,male,Mr.,Melvin,J,Jolicoeur,Anderson,9/26/2003,13,B+,64.8,"5' 1"""
4618,male,Dr.,Marshall,W,Morgan,Jones,12/26/2008,7,A+,24.7,"4' 0"""
4619,female,Mrs.,Patricia,D,Haugen,Nelson,11/30/1997,18,B+,54.2,"5' 6"""
4620,female,Ms.,Sally,D,Reid,Manning,8/5/2005,11,A+,37.6,"4' 11"""
4621,female,Mrs.,Loretta,R,Yopp,Reece,12/18/1999,16,O+,45.2,"5' 7"""
4622,female,Ms.,Margaret,G,Terry,Fitch,1/5/2003,13,B-,47.2,"5' 3"""
4623,male,Mr.,John,R,Johnson,Levy,6/20/1998,18,B+,71.9,"5' 10"""
4624,male,Mr.,Scott,J,Crane,Parton,3/2/2008,8,O+,28.1,"3' 10"""
4625,male,Mr.,Joshua,O,Villanveva,Moore,4/4/2001,15,B+,67.2,"6' 0"""
4626,male,Mr.,Lee,P,Rivera,Grant,6/10/2002,14,B+,68.7,"5' 1"""
4627,female,Ms.,Lonnie,J,Burke,McKinnie,4/2/2012,4,B+,21.0,"3' 7"""
4628,male,Mr.,Raul,M,Rush,Neu,1/4/2014,2,O+,10.0,"2' 8"""
4629,male,Mr.,Stanley,N,Quinones,Johnson,6/21/2013,3,B+,12.5,"3' 1"""
4630,male,Mr.,Jacob,K,Ulloa,Monsen,1/16/2009,7,O+,22.6,"4' 0"""
4631,male,Mr.,Miguel,J,Peterson,Harris,7/9/1997,19,O+,75.1,"5' 5"""
4632,female,Ms.,Dolores,R,Nathaniel,Cagle,7/3/2013,3,O+,13.7,"3' 1"""
4633,female,Ms.,Sarah,S,Britt,Niles,7/27/1997,19,O+,73.1,"4' 11"""
4634,female,Ms.,Judith,L,Ugalde,Lovell,11/8/1999,17,AB+,63.3,"5' 2"""
4635,female,Ms.,Lou,C,Clark,Burns,9/2/1997,19,O+,70.5,"5' 5"""
4636,male,Mr.,William,B,Sack,Lewter,9/28/1996,20,B+,56.9,"5' 9"""
4637,male,Mr.,Robert,C,Wilson,Graham,1/4/2014,2,A+,10.5,"2' 10"""
4638,male,Mr.,Melvin,A,Shine,Stimson,5/9/2007,9,A+,32.4,"4' 8"""
4639,male,Mr.,Tyler,D,Shields,Zayas,11/13/2011,5,B+,19.2,"3' 8"""
4640,male,Mr.,Gregory,P,Nelson,Sanders,10/9/2009,7,O+,32.5,"3' 8"""
4641,female,Mrs.,Reba,M,Fitzpatrick,Pollard,3/23/1998,18,O+,74.3,"5' 9"""
4642,male,Mr.,Samuel,C,McDonald,Weatherall,2/3/2006,10,AB+,24.2,"4' 11"""
4643,male,Mr.,Rodrigo,S,Johnson,Andrade,2/24/2005,11,B-,45.9,"4' 6"""
4644,male,Mr.,Shaun,T,Williams,Brazier,4/24/1995,21,B+,88.1,"6' 0"""
4645,male,Mr.,Rafael,K,Lane,Nelson,2/15/1994,22,A-,83.0,"5' 11"""
4646,female,Ms.,Elisabeth,K,Frazer,Pfeiffer,1/4/2011,5,B+,18.5,"3' 8"""
4647,male,Mr.,James,T,South,Hallmark,5/21/2012,4,O+,17.9,"3' 5"""
4648,male,Mr.,David,T,Ferguson,Woolbright,11/26/2000,15,O+,53.9,"5' 10"""
